Id,Region,Time_GMT,Wday,O3,PM25,NO2,Place_ID
820,3,3,1,115,260,41,n70
821,3,4,1,115,260,41,n70
822,3,5,1,115,260,41,n70
823,3,6,1,115,260,41,n70
824,3,7,1,115,260,41,n70
825,3,8,1,115,260,41,n70
826,3,9,1,115,260,41,n70
827,3,10,1,115,260,41,n70
828,3,11,1,115,260,41,n70
829,3,12,1,115,260,40,n70
830,3,13,1,115,260,40,n70
831,3,14,1,115,260,39,n70
832,3,15,1,115,260,39,n70
833,3,16,1,115,260,38,n70
834,3,17,1,116,260,38,n70
835,3,18,1,116,260,38,n70
836,3,19,1,116,260,38,n70
837,3,20,1,116,260,37,n70
838,3,21,1,116,260,37,n70
839,3,22,1,116,260,37,n70
840,3,23,1,116,294,37,n70
841,3,0,0,116,294,37,n70
842,3,1,0,116,294,37,n70
843,3,2,0,117,294,36,n70
844,3,3,0,117,294,36,n70
845,3,4,0,117,294,36,n70
846,3,5,0,117,294,36,n70
847,3,6,0,117,294,36,n70
848,3,7,0,117,294,36,n70
849,3,8,0,117,294,36,n70
850,3,9,0,117,294,36,n70
851,3,10,0,117,294,36,n70
852,3,11,0,117,294,36,n70
853,3,12,0,117,294,36,n70
854,3,13,0,117,294,36,n70
855,3,14,0,117,294,36,n70
856,3,15,0,117,294,36,n70
857,3,16,0,117,294,36,n70
858,3,17,0,117,308,36,n70
859,3,18,0,117,308,36,n70
860,3,19,0,117,308,36,n70
861,3,20,0,119,308,36,n70
862,3,21,0,119,308,36,n70
863,3,22,0,119,308,36,n70
864,3,23,0,119,311,36,n70
865,3,0,1,119,311,36,n71
866,3,1,1,119,311,36,n71
867,3,2,1,119,311,36,n71
868,3,3,1,119,311,36,n71
869,3,4,1,119,311,36,n71
870,3,5,1,120,311,36,n71
871,3,6,1,120,311,36,n71
872,3,7,1,120,311,35,n71
873,3,8,1,120,311,35,n71
874,3,9,1,120,311,35,n71
875,3,10,1,120,311,35,n71
876,3,11,1,120,320,35,n71
877,3,12,1,120,320,35,n71
878,3,13,1,120,320,35,n71
879,3,14,1,120,320,35,n71
880,3,15,1,120,320,35,n71
881,3,16,1,120,320,35,n71
882,3,17,1,120,324,35,n71
883,3,18,1,120,324,35,n71
884,3,19,1,120,324,35,n71
885,3,20,1,120,324,35,n71
886,3,21,1,120,324,35,n71
887,3,22,1,120,324,35,n71
888,3,23,1,120,325,35,n71
889,3,0,0,120,325,35,n71
890,3,1,0,120,325,35,n71
891,3,2,0,120,325,35,n71
892,3,3,0,120,325,35,n71
893,3,4,0,120,325,35,n71
894,3,5,0,120,325,35,n71
895,3,6,0,120,325,35,n71
896,3,7,0,120,325,35,n71
897,3,8,0,120,325,35,n71
898,3,9,0,120,325,35,n71
899,3,10,0,120,325,35,n71
900,3,11,0,120,325,35,n71
901,3,12,0,121,325,35,n71
902,3,13,0,122,325,35,n71
903,3,14,0,122,325,35,n71
904,3,15,0,122,325,35,n71
905,3,16,0,122,325,35,n71
906,3,17,0,122,325,34,n71
907,3,18,0,122,325,34,n71
908,3,19,0,122,325,34,n71
909,3,20,0,122,325,34,n71
910,3,21,0,122,325,34,n71
911,3,22,0,126,325,33,n71
912,3,23,0,126,350,33,n71
913,3,0,1,126,350,33,n73
914,3,1,1,126,350,33,n73
915,3,2,1,126,350,33,n73
916,3,3,1,126,350,33,n73
917,3,4,1,126,350,33,n73
918,3,5,1,126,350,33,n73
919,3,6,1,126,350,33,n73
920,3,7,1,127,350,33,n73
921,3,8,1,127,350,33,n73
922,3,9,1,127,350,33,n73
923,3,10,1,127,350,33,n73
924,3,11,1,127,350,33,n73
925,3,12,1,127,350,33,n73
926,3,13,1,127,350,33,n73
927,3,14,1,127,350,32,n73
928,3,15,1,127,350,32,n73
929,3,16,1,127,350,32,n73
930,3,17,1,127,355,32,n73
931,3,18,1,127,355,32,n73
932,3,19,1,127,355,32,n73
933,3,20,1,127,355,32,n73
934,3,21,1,127,355,32,n73
935,3,22,1,127,355,32,n73
936,3,23,1,127,355,32,n73
937,3,0,0,127,355,32,n73
938,3,1,0,128,355,32,n73
939,3,2,0,128,355,32,n73
940,3,3,0,128,355,32,n73
941,3,4,0,128,355,32,n73
942,3,5,0,128,356,32,n73
943,3,6,0,128,356,32,n73
944,3,7,0,128,356,32,n73
945,3,8,0,128,356,32,n73
946,3,9,0,128,356,32,n73
947,3,10,0,128,356,32,n73
948,3,11,0,128,356,32,n73
949,3,12,0,128,356,32,n73
950,3,13,0,128,356,32,n73
951,3,14,0,128,356,32,n73
952,3,15,0,128,356,32,n73
953,3,16,0,128,356,32,n73
954,3,17,0,128,356,32,n73
955,3,18,0,128,356,32,n73
956,3,19,0,128,356,32,n73
957,3,20,0,128,356,32,n73
958,3,21,0,128,356,32,n73
959,3,22,0,128,356,32,n73
960,3,23,0,128,378,32,n73
961,3,0,1,128,378,32,n74
962,3,1,1,128,378,32,n74
963,3,2,1,128,378,32,n74
964,3,3,1,128,378,32,n74
965,3,4,1,128,378,32,n74
966,3,5,1,128,388,32,n74
967,3,6,1,128,388,32,n74
968,3,7,1,128,388,32,n74
969,3,8,1,128,388,32,n74
970,3,9,1,128,388,32,n74
971,3,10,1,128,388,32,n74
972,3,11,1,128,388,32,n74
973,3,12,1,128,388,32,n74
974,3,13,1,129,388,32,n74
975,3,14,1,129,388,32,n74
976,3,15,1,129,388,32,n74
977,3,16,1,129,388,32,n74
978,3,17,1,129,388,32,n74
979,3,18,1,129,388,32,n74
980,3,19,1,129,388,32,n74
981,3,20,1,129,388,32,n74
982,3,21,1,129,388,32,n74
983,3,22,1,129,388,32,n74
984,3,23,1,129,388,32,n74
985,3,0,0,129,388,32,n74
986,3,1,0,129,388,32,n74
987,3,2,0,129,388,32,n74
988,3,3,0,129,388,32,n74
989,3,4,0,129,388,32,n74
990,3,5,0,129,388,32,n74
991,3,6,0,129,388,32,n74
992,3,7,0,130,388,32,n74
993,3,8,0,130,388,32,n74
994,3,9,0,130,388,32,n74
995,3,10,0,130,388,32,n74
996,3,11,0,130,388,32,n74
997,3,12,0,130,388,32,n74
998,3,13,0,130,388,32,n74
999,3,14,0,130,388,32,n74
1000,3,15,0,130,388,32,n74
1001,3,16,0,130,388,32,n74
1002,3,17,0,131,388,32,n74
1003,3,18,0,131,388,32,n74
1004,3,19,0,131,388,31,n74
1005,3,20,0,131,388,31,n74
1006,3,21,0,131,388,31,n74
1007,3,22,0,131,388,31,n74
1008,3,23,0,131,388,31,n74
1009,3,0,1,131,388,30,n75
1010,3,1,1,131,388,30,n75
1011,3,2,1,131,388,30,n75
1012,3,3,1,131,388,30,n75
1013,3,4,1,131,388,30,n75
1014,3,5,1,131,421,30,n75
1015,3,6,1,131,421,28,n75
1016,3,7,1,131,421,28,n75
1017,3,8,1,131,421,28,n75
1018,3,9,1,131,421,27,n75
1019,3,10,1,131,421,27,n75
1020,3,11,1,134,425,26,n75
1021,3,12,1,134,425,26,n75
1022,3,13,1,134,425,26,n75
1023,3,14,1,134,425,26,n75
1024,3,15,1,134,425,26,n75
1025,3,16,1,134,425,25,n75
1026,3,17,1,134,425,25,n75
1027,3,18,1,134,425,25,n75
1028,3,19,1,134,425,25,n75
1029,3,20,1,135,425,25,n75
1030,3,21,1,135,425,25,n75
1031,3,22,1,135,425,25,n75
1032,3,23,1,135,425,25,n75
1033,3,0,0,135,425,25,n75
1034,3,1,0,135,425,25,n75
1035,3,2,0,135,425,25,n75
1036,3,3,0,135,425,25,n75
1037,3,4,0,135,425,25,n75
1038,3,5,0,135,458,25,n75
1039,3,6,0,135,458,25,n75
1040,3,7,0,135,458,25,n75
1041,3,8,0,135,458,25,n75
1042,3,9,0,135,458,25,n75
1043,3,10,0,135,458,25,n75
1138,3,9,0,168,573,25,n78
1132,3,3,0,166,573,25,n78
1044,3,11,0,135,478,25,n75
1045,3,12,0,135,478,25,n75
1046,3,13,0,135,478,25,n75
1047,3,14,0,136,478,25,n75
1048,3,15,0,136,478,25,n75
1049,3,16,0,136,478,24,n75
1050,3,17,0,136,485,24,n75
1051,3,18,0,136,485,24,n75
1139,3,10,0,170,574,24,n78
1140,3,11,0,170,574,24,n78
1143,3,14,0,175,562,24,n78
1130,3,1,0,166,570,24,n78
1131,3,2,0,166,570,24,n78
1146,3,17,0,175,584,24,n78
1135,3,6,0,166,572,24,n78
1136,3,7,0,166,574,24,n78
1128,3,23,1,166,571,24,n78
1052,3,19,0,136,485,24,n75
1053,3,20,0,136,485,24,n75
1054,3,21,0,136,485,24,n75
1055,3,22,0,136,485,24,n75
1056,3,23,0,138,488,24,n75
1057,3,0,1,138,488,24,n77
1058,3,1,1,138,488,24,n77
1059,3,2,1,138,488,24,n77
1060,3,3,1,138,488,24,n77
1061,3,4,1,138,488,24,n77
1062,3,5,1,138,514,23,n77
1063,3,6,1,138,514,23,n77
1064,3,7,1,138,555,23,n77
1065,3,8,1,140,555,23,n77
1066,3,9,1,140,555,23,n77
1067,3,10,1,140,555,23,n77
1068,3,11,1,140,555,23,n77
1069,3,12,1,140,555,23,n77
1070,3,13,1,141,555,23,n77
1071,3,14,1,141,555,23,n77
1072,3,15,1,141,555,23,n77
1073,3,16,1,141,555,23,n77
1074,3,17,1,141,555,23,n77
1075,3,18,1,141,555,23,n77
1076,3,19,1,141,564,23,n77
1077,3,20,1,141,564,23,n77
1129,3,0,0,166,572,23,n78
1078,3,21,1,141,564,23,n77
1079,3,22,1,141,564,23,n77
1080,3,23,1,141,564,23,n77
1081,3,0,0,141,564,23,n77
1082,3,1,0,141,564,23,n77
1083,3,2,0,141,564,23,n77
1084,3,3,0,141,564,23,n77
1085,3,4,0,141,564,23,n77
1086,3,5,0,141,564,23,n77
1087,3,6,0,141,564,23,n77
1088,3,7,0,142,589,23,n77
1089,3,8,0,142,589,23,n77
1090,3,9,0,145,589,23,n77
1091,3,10,0,145,589,23,n77
1092,3,11,0,145,589,23,n77
1093,3,12,0,145,589,23,n77
1094,3,13,0,145,589,22,n77
1095,3,14,0,145,589,22,n77
1133,3,4,0,166,571,22,n78
1134,3,5,0,166,574,22,n78
1137,3,8,0,166,572,21,n78
1141,3,12,0,170,578,21,n78
1142,3,13,0,174,574,21,n78
1144,3,15,0,175,573,21,n78
1145,3,16,0,175,578,21,n78
1151,3,22,0,172,574,21,n78
1150,3,21,0,172,595,21,n78
1152,3,23,0,173,584,21,n78
1096,3,15,0,145,589,21,n77
1097,3,16,0,145,589,21,n77
1098,3,17,0,145,589,21,n77
1099,3,18,0,145,589,21,n77
1100,3,19,0,148,589,21,n77
1101,3,20,0,148,589,21,n77
1102,3,21,0,148,589,21,n77
1103,3,22,0,148,589,21,n77
1149,3,20,0,154,584,21,n78
1104,3,23,0,148,589,21,n77
1105,3,0,1,148,589,21,n78
1106,3,1,1,148,595,21,n78
1107,3,2,1,148,585,21,n78
1108,3,3,1,148,532,21,n78
1109,3,4,1,150,541,21,n78
1110,3,5,1,150,512,21,n78
1111,3,6,1,150,562,21,n78
1112,3,7,1,152,521,21,n78
1113,3,8,1,152,541,21,n78
1148,3,19,0,176,545,20,n78
1147,3,18,0,174,595,20,n78
1114,3,9,1,158,523,12,n78
1115,3,10,1,160,512,12,n78
1116,3,11,1,160,541,12,n78
1117,3,12,1,165,543,12,n78
1118,3,13,1,165,564,12,n78
1119,3,14,1,165,585,12,n78
1120,3,15,1,166,598,12,n78
1121,3,16,1,166,574,12,n78
1122,3,17,1,166,587,12,n78
1123,3,18,1,166,545,12,n78
1124,3,19,1,166,587,12,n78
1125,3,20,1,166,584,12,n78
1126,3,21,1,166,574,12,n78
1127,3,22,1,166,576,12,n78
